CustomerID,Age,Gender,City,Membership,TotalOrders,TotalSpent,AvgOrderValue,DaysSinceLastPurchase,WebsiteVisits,ProductsViewed,CartAbandonmentRate,DiscountUsage,SupportTickets,PaymentMethod,Churn
10001,56,Female,Ahmedabad,Gold,13,4829.36,344.33,59,16,35,0.205,7,3,COD,0
10002,46,Female,Kolkata,Silver,15,49131.97,3346.7,79,12,46,0.507,10,1,UPI,0
10003,32,Male,Kolkata,Bronze,16,20872.36,1508.9,39,16,35,0.181,6,0,Credit Card,0
10004,60,Female,Delhi,Silver,15,16842.57,1182.33,46,12,33,0.555,2,0,UPI,0
10005,25,Female,Ahmedabad,Gold,10,14158.45,1506.06,27,17,39,0.14,3,2,Net Banking,0
10006,38,Male,Bangalore,Silver,14,18338.04,1395.69,9,23,43,0.816,8,2,Credit Card,0
10007,56,Male,Ahmedabad,Silver,12,23902.21,2059.86,42,12,41,0.321,4,3,Net Banking,0
10008,36,Female,Hyderabad,Silver,14,19489.55,1425.54,35,14,35,0.717,6,2,Net Banking,0
10009,40,Male,Delhi,Bronze,15,31217.74,1929.26,30,16,46,0.406,5,1,Credit Card,0
10010,28,Female,Bangalore,Bronze,11,8507.03,811.95,34,14,32,0.312,3,0,Debit Card,0
10011,28,Female,Hyderabad,Silver,12,26065.08,1973.52,100,12,34,0.501,4,0,Credit Card,1
10012,41,Male,Hyderabad,Bronze,11,38861.87,3480.33,28,13,42,0.378,5,3,UPI,1
10013,53,Male,Mumbai,Bronze,11,18242.74,1796.27,76,15,33,0.186,4,1,Credit Card,0
10014,57,Male,Delhi,Bronze,13,32971.09,2761.73,36,15,38,0.347,5,0,Credit Card,1
10015,41,Male,Hyderabad,Silver,12,13588.92,1069.34,14,15,38,0.205,5,0,Credit Card,0
10016,20,Female,Chennai,Bronze,14,44953.19,2721.73,23,13,33,0.205,2,2,UPI,0
10017,39,Female,Kolkata,Gold,17,49216.72,3223.83,31,18,35,0.49,4,3,UPI,0
10018,19,Male,Hyderabad,Silver,20,73530.03,3482.69,17,11,27,0.767,8,0,Net Banking,0
10019,41,Male,Bangalore,Gold,15,31115.12,2380.67,178,14,34,0.185,3,0,UPI,1
10020,61,Female,Mumbai,Gold,9,23034.64,2804.3,25,18,39,0.695,3,0,UPI,0
10021,47,Female,Pune,Bronze,14,14532.93,1047.53,90,14,32,0.471,6,3,UPI,1
10022,55,Female,Kolkata,Silver,14,27237.99,1854.93,23,14,32,0.336,6,1,Credit Card,0
10023,19,Female,Mumbai,Platinum,10,15118.11,1479.74,18,21,33,0.425,4,1,Debit Card,0
10024,38,Male,Pune,Gold,14,36416.78,2495.61,91,13,24,0.186,4,0,UPI,0
10025,50,Female,Delhi,Platinum,14,23820.47,1724.61,13,17,30,0.385,6,3,UPI,0
10026,29,Female,Delhi,Gold,15,43476.41,2818.11,6,16,27,0.426,4,3,Credit Card,0
10027,39,Male,Hyderabad,Bronze,9,38071.76,4421.73,34,15,36,0.157,6,1,Net Banking,0
10028,61,Female,Chennai,Bronze,13,38421.65,2759.42,16,16,34,0.321,5,2,COD,0
10029,42,Female,Delhi,Silver,17,57408.59,3470.49,67,17,30,0.057,5,2,Credit Card,1
10030,44,Male,Ahmedabad,Silver,11,11174.02,1133.9,44,18,24,0.271,1,1,UPI,0
10031,59,Male,Hyderabad,Bronze,11,21275.84,2123.53,52,15,41,0.389,5,1,UPI,1
10032,45,Male,Kolkata,Gold,10,23830.73,2395.17,37,15,37,0.017,6,0,Credit Card,0
10033,33,Female,Mumbai,Silver,11,22453.66,2258.55,52,16,25,0.223,8,0,Credit Card,0
10034,32,Female,Delhi,Bronze,9,39691.77,3859.0,50,10,32,0.202,7,4,UPI,1
10035,64,Male,Ahmedabad,Gold,13,18996.28,1530.5,24,18,23,0.19,4,0,Net Banking,0
10036,61,Male,Mumbai,Gold,11,25092.66,2490.81,53,12,42,0.602,3,4,UPI,1
10037,20,Female,Mumbai,Silver,14,4217.08,300.0,15,13,35,0.253,7,2,Credit Card,0
10038,54,Male,Chennai,Gold,9,24980.29,2582.21,45,13,28,0.32,3,1,UPI,0
10039,24,Male,Delhi,Gold,13,35792.79,2655.32,13,8,28,0.184,3,0,Credit Card,0
10040,38,Male,Mumbai,Silver,14,29559.68,2152.97,25,14,44,0.549,4,1,UPI,0
10041,26,Female,Chennai,Bronze,12,29675.07,2555.77,23,16,41,0.322,3,2,COD,0
10042,56,Female,Chennai,Bronze,13,22858.58,1691.96,92,15,34,0.295,3,2,Credit Card,0
10043,35,Female,Delhi,Silver,10,12436.87,1100.63,30,19,37,0.454,6,3,UPI,0
10044,21,Female,Chennai,Bronze,9,11589.3,1310.31,34,22,36,0.102,5,4,Debit Card,0
10045,42,Female,Delhi,Platinum,4,5739.7,1432.69,47,17,39,0.835,6,1,Credit Card,1
10046,31,Female,Ahmedabad,Gold,12,11396.4,1036.88,39,10,30,0.339,5,2,Credit Card,0
10047,26,Male,Delhi,Gold,11,11620.05,1001.36,35,15,38,0.56,3,1,UPI,0
10048,43,Female,Pune,Platinum,13,15694.89,1452.94,36,12,40,0.356,6,3,Credit Card,0
10049,19,Female,Mumbai,Platinum,15,24823.83,1879.51,52,18,48,0.495,3,3,UPI,0
10050,37,Male,Ahmedabad,Bronze,13,30168.57,2318.69,48,16,32,0.134,4,2,COD,0
10051,45,Female,Bangalore,Bronze,9,9394.02,1098.48,10,7,44,0.545,10,1,Debit Card,0
10052,64,Female,Delhi,Gold,9,12474.12,1359.53,37,20,39,0.204,5,2,UPI,0
10053,24,Male,Mumbai,Silver,19,28743.96,1647.16,74,18,39,0.323,4,3,Debit Card,0
10054,61,Male,Kolkata,Silver,14,33509.1,2593.19,33,21,34,0.209,5,0,UPI,0
10055,25,Male,Chennai,Silver,17,19694.02,1124.38,21,17,32,0.529,3,1,UPI,0
10056,64,Female,Hyderabad,Platinum,11,17045.28,1734.46,48,11,38,0.45,3,3,Credit Card,0
10057,52,Male,Delhi,Silver,14,41511.02,3075.16,42,9,31,0.379,5,0,Debit Card,1
10058,31,Female,Chennai,Gold,12,18588.38,1484.84,36,15,45,0.133,6,0,Credit Card,0
10059,34,Female,Chennai,Bronze,14,15122.11,1077.45,126,13,36,0.457,2,1,Credit Card,1
10060,53,Female,Chennai,Gold,14,31471.96,2121.5,25,9,48,0.21,5,1,Credit Card,0
10061,57,Female,Chennai,Bronze,8,9521.83,1451.91,43,9,28,0.409,6,1,Net Banking,0
10062,21,Male,Chennai,Gold,9,2841.9,300.0,35,16,48,0.094,3,4,Debit Card,0
10063,19,Male,Delhi,Bronze,14,34545.11,2379.14,17,11,30,0.28,4,3,Credit Card,1
10064,23,Female,Kolkata,Gold,5,16436.15,2983.21,37,20,50,0.172,4,1,Credit Card,0
